amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors,target,current_age,retirement_age,birth_year,birth_month,gender,address,latitude,longitude,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,card_brand,card_type,has_chip,num_cards_issued,credit_limit,acct_open_date,year_pin_last_changed,card_on_dark_web
$42.45,Swipe Transaction,12014,Myrtle Beach,SC,29579.0,5814,,No,76,69,1943,3,Female,15 Elm Lane,33.69,-78.89,$19025,$32817,$27209,705,6,Amex,Credit,YES,2,$10100,11/2006,2010,No
$15.25,Swipe Transaction,86410,Doddridge,AR,71834.0,5211,,No,58,66,1961,3,Male,4988 Ocean View Lane,31.13,-93.27,$11324,$23092,$20545,752,4,Mastercard,Debit (Prepaid),YES,1,$75,04/2009,2009,No
$494.00,Swipe Transaction,59474,Mount Vernon,IL,62864.0,3722,,No,45,72,1974,5,Female,819 El Camino Boulevard,35.97,-96.76,$17237,$35142,$107898,731,4,Mastercard,Debit,YES,2,$16476,05/2005,2008,No
$97.04,Swipe Transaction,75936,Louisville,KY,40299.0,5814,,No,39,65,1980,9,Male,5193 East Street,38.22,-85.74,$25258,$51499,$7226,788,4,Mastercard,Credit,NO,1,$13600,04/2003,2012,No
$-88.00,Swipe Transaction,61195,Miami,FL,33179.0,5541,,No,81,64,1938,9,Female,678 Park Drive,25.77,-80.2,$19386,$23217,$2559,616,3,Mastercard,Debit,YES,2,$24775,03/2004,2010,No
$-79.00,Swipe Transaction,59935,Valley Park,MO,63088.0,5499,,No,43,64,1976,11,Male,582 Essex Street,38.21,-91.16,$17101,$34869,$53381,699,2,Visa,Debit,YES,1,$11885,10/2008,2011,No
$3.63,Swipe Transaction,40688,Crosslake,MN,56442.0,5411,,No,79,68,1940,10,Male,1699 West Lane,41.69,-81.33,$24878,$29517,$2470,690,4,Mastercard,Debit,YES,1,$22964,07/2005,2011,No
$63.40,Swipe Transaction,15338,Monroe,NY,10950.0,7230,,No,54,65,1965,6,Male,758 Sixth Boulevard,41.32,-74.18,$25534,$52062,$97881,775,4,Visa,Debit,YES,1,$2603,10/2005,2012,No
$32.79,Online Transaction,39021,ONLINE,,,4784,,No,39,64,1980,10,Male,2411 Hillside Lane,37.94,-87.4,$28126,$57348,$119230,527,3,Mastercard,Debit,YES,2,$47833,10/2004,2010,No
$47.55,Swipe Transaction,34490,Tacoma,WA,98408.0,5719,,No,76,70,1944,2,Male,4937 Maple Lane,47.54,-122.58,$21219,$30248,$35766,763,4,Mastercard,Credit,YES,2,$4200,01/2008,2008,No
$28.59,Swipe Transaction,26909,San Diego,CA,92101.0,5211,,No,87,69,1932,11,Female,983 George Boulevard,33.27,-117.28,$22270,$33279,$1642,778,6,Visa,Debit,YES,1,$18365,08/2007,2010,No
$16.54,Swipe Transaction,46983,Syracuse,NY,13212.0,5912,,No,59,67,1960,10,Male,1089 Norfolk Avenue,43.04,-76.14,$20294,$41379,$95988,681,2,Mastercard,Credit,YES,2,$5500,05/2009,2009,No
$148.30,Swipe Transaction,39688,Hobart,IN,46342.0,5912,,No,37,68,1982,4,Male,7559 Forest Boulevard,41.53,-87.26,$21851,$44550,$117302,761,3,Mastercard,Debit,YES,2,$14814,03/2008,2008,No
$33.86,Online Transaction,72813,ONLINE,,,6300,,No,36,68,1983,7,Male,57 Pine Boulevard,36.12,-95.91,$11633,$23718,$1386,712,2,Mastercard,Credit,YES,1,$6100,07/2009,2012,No
$63.40,Swipe Transaction,59935,Camas,WA,98607.0,5499,,No,50,65,1970,1,Male,720 Seventh Avenue,45.64,-122.37,$31226,$63673,$147913,591,4,Amex,Credit,YES,2,$19500,09/2005,2007,No
$95.00,Swipe Transaction,43293,Richmond,CA,94804.0,5499,,No,61,68,1958,3,Female,3374 Littlewood Street,37.92,-122.34,$21869,$44583,$85531,717,5,Mastercard,Credit,YES,1,$10300,07/2001,2017,No
$8.97,Swipe Transaction,20561,Port Orange,FL,32128.0,5912,,No,42,66,1977,11,Male,1942 Rose Avenue,29.1,-81.0,$21916,$44681,$42011,770,3,Mastercard,Credit,YES,2,$10700,02/2003,2013,No
$186.06,Online Transaction,73186,ONLINE,,,4814,,No,53,66,1966,11,Female,462 Rose Lane,34.15,-117.76,$29278,$59696,$127613,787,5,Visa,Credit,NO,1,$12400,01/2003,2012,No
$1.98,Swipe Transaction,14528,Orlando,FL,32808.0,5499,,No,36,64,1983,11,Male,2352 Bayview Boulevard,28.5,-81.37,$33078,$67444,$93513,850,1,Amex,Credit,YES,2,$18000,06/2002,2011,No
$1.59,Swipe Transaction,50783,Crivitz,WI,54114.0,5411,,No,52,67,1968,2,Male,142 First Drive,32.79,-96.76,$13799,$28137,$88482,797,6,Visa,Debit,YES,2,$9310,08/2004,2009,No
$46.43,Swipe Transaction,67450,Waipahu,HI,96797.0,5211,,No,79,57,1940,12,Female,2487 Martin Luther King Drive,21.39,-158.01,$21314,$32232,$21134,652,5,Visa,Debit,YES,2,$3899,03/2007,2008,No
$68.53,Swipe Transaction,60569,Alexandria,IN,46001.0,5300,Bad PIN,No,40,69,1979,3,Female,159 Plum Avenue,40.43,-84.38,$24227,$49396,$39549,814,3,Visa,Debit,YES,2,$14079,07/2004,2015,No
$44.63,Swipe Transaction,17493,Elizabeth,NJ,7202.0,5812,,No,47,67,1973,1,Female,276 Fifth Boulevard,40.66,-74.19,$15175,$30942,$71066,779,3,Amex,Credit,YES,1,$6900,11/2000,2013,No
$11.66,Online Transaction,70129,ONLINE,,,7801,,No,33,67,1986,7,Female,0 Elm Street,33.53,-112.18,$13024,$26556,$43042,840,2,Mastercard,Credit,NO,2,$7600,11/2006,2009,No
$100.55,Swipe Transaction,25887,Phoenix,AZ,85023.0,5814,,No,46,62,1973,11,Male,298 Federal Avenue,33.63,-112.09,$24064,$49068,$123937,530,2,Mastercard,Debit,YES,1,$14388,12/2008,2015,No
$27.86,Online Transaction,76721,ONLINE,,,6300,,No,49,68,1971,2,Female,253 West Drive,48.53,-122.31,$19604,$39969,$68456,713,3,Mastercard,Credit,YES,2,$13100,03/2006,2009,No
$77.00,Swipe Transaction,61195,Cleveland,OH,44120.0,5541,,No,38,65,1981,12,Female,354 Federal Street,41.47,-81.67,$21402,$43634,$73037,786,3,Mastercard,Credit,YES,2,$14500,03/2005,2019,No
$67.07,Swipe Transaction,43293,Flagstaff,AZ,86004.0,5499,,No,76,71,1943,8,Female,172 Birch Street,35.29,-111.32,$21950,$27484,$16803,660,4,Discover,Credit,YES,1,$11200,02/2004,2008,No
$40.56,Swipe Transaction,83070,Chula Vista,CA,91913.0,4121,,No,57,67,1963,2,Female,339 Little Creek Lane,32.64,-116.98,$26957,$54963,$105623,675,4,Discover,Credit,YES,1,$11200,10/2006,2006,No
$39.81,Swipe Transaction,10792,Van Voorhis,PA,15366.0,5411,,No,43,75,1976,5,Female,5528 Lake Lane,40.32,-80.21,$14320,$29194,$10895,703,2,Mastercard,Debit,YES,1,$10843,03/2008,2009,No
$76.10,Online Transaction,88459,ONLINE,,,5311,,No,28,65,1991,11,Female,5663 Martin Luther King Boulevard,36.19,-82.95,$14406,$29371,$32300,715,2,Mastercard,Debit,YES,2,$10707,01/2010,2010,No
$72.48,Swipe Transaction,86616,Versailles,KY,40383.0,4814,,No,39,65,1980,9,Male,5193 East Street,38.22,-85.74,$25258,$51499,$7226,788,4,Visa,Debit,YES,1,$18280,05/2008,2011,No
$86.68,Swipe Transaction,62557,Albuquerque,NM,87121.0,5655,,No,83,65,1936,7,Male,3241 Park Lane,35.11,-106.62,$15385,$16611,$1797,696,5,Mastercard,Debit,YES,1,$9454,04/2002,2007,No
$11.92,Online Transaction,85247,ONLINE,,,5815,,No,52,71,1967,11,Female,68 Sixth Avenue,32.3,-95.47,$17886,$36472,$80469,526,2,Visa,Debit,YES,2,$4906,05/2008,2008,No
$108.69,Swipe Transaction,61195,Huntington Station,NY,11746.0,5541,,No,46,68,1973,7,Female,33 Tenth Street,40.84,-73.4,$34873,$71103,$136853,721,4,Mastercard,Credit,YES,2,$15000,08/2007,2007,No
$1.87,Online Transaction,16798,ONLINE,,,4121,,No,57,54,1962,12,Female,886 Plum Boulevard,39.12,-123.28,$17899,$12044,$10323,576,3,Mastercard,Debit,YES,2,$17034,04/2007,2007,No
$15.24,Swipe Transaction,35451,Selma,AL,36701.0,5812,,No,73,67,1946,3,Male,2834 West Street,30.68,-88.04,$25381,$48060,$17440,581,3,Mastercard,Debit,YES,1,$4534,01/2009,2010,No
$-97.00,Swipe Transaction,59935,Brooklyn,NY,11211.0,5499,,No,43,67,1977,1,Male,2479 Valley Avenue,40.64,-73.94,$22456,$45789,$94014,695,4,Visa,Debit,YES,1,$23631,01/2006,2014,No
$25.13,Swipe Transaction,19964,Carriere,MS,39426.0,5311,,No,86,69,1933,11,Female,235 Fourth Street,31.31,-89.3,$14383,$9678,$812,688,6,Mastercard,Debit,NO,1,$9294,01/2010,2011,No
$2.37,Swipe Transaction,75781,Rio Dell,CA,95562.0,5411,,No,77,65,1942,5,Female,239 West Drive,37.68,-85.22,$16521,$22540,$16946,705,6,Mastercard,Debit,YES,1,$15620,03/2007,2010,No
$35.74,Online Transaction,81759,ONLINE,,,7349,,No,46,68,1973,5,Female,539 Pine Boulevard,30.17,-85.67,$19508,$39770,$72827,711,4,Mastercard,Debit (Prepaid),YES,1,$92,07/2006,2008,No
$11.56,Swipe Transaction,57914,Odenville,AL,35120.0,5300,,No,51,64,1968,3,Female,5334 11th Avenue,33.68,-86.39,$20542,$41886,$107734,768,3,Mastercard,Debit (Prepaid),YES,2,$51,03/2006,2011,No
$61.07,Swipe Transaction,49376,Delevan,NY,14042.0,5812,,No,37,66,1982,4,Female,363 Main Lane,35.93,-89.92,$16689,$34032,$68762,769,2,Visa,Credit,YES,1,$8700,11/2009,2009,No
$34.10,Online Transaction,15143,ONLINE,,,4784,,No,84,71,1935,9,Female,136 Hillside Avenue,37.91,-122.01,$42234,$79870,$4031,609,2,Visa,Credit,NO,2,$5200,11/1999,2009,No
$29.05,Swipe Transaction,32606,Wheeling,IL,60090.0,7832,,No,40,67,1979,4,Male,5468 Little Creek Drive,42.03,-87.73,$21801,$44452,$12409,711,5,Visa,Debit (Prepaid),YES,1,$41,09/2006,2017,No
$5.46,Swipe Transaction,42043,Valdosta,GA,31601.0,5411,,No,78,66,1941,11,Female,3863 Pine Street,30.84,-83.27,$12672,$8526,$3723,684,3,Discover,Credit,YES,1,$6300,05/2002,2011,No
$36.67,Swipe Transaction,35451,Commerce Township,MI,48382.0,5812,,No,60,57,1960,1,Female,561 Martin Luther King Avenue,42.47,-83.49,$34259,$31121,$32768,619,5,Mastercard,Credit,YES,2,$16200,12/2007,2011,No
$39.42,Online Transaction,15143,ONLINE,,,4784,,No,57,67,1963,2,Female,339 Little Creek Lane,32.64,-116.98,$26957,$54963,$105623,675,4,Amex,Credit,YES,1,$5900,12/2005,2011,No
$49.70,Online Transaction,41122,ONLINE,,,4784,,No,31,74,1988,3,Male,557 Catherine Drive,29.76,-95.38,$31072,$63356,$140107,704,5,Mastercard,Debit,YES,1,$33166,08/2008,2009,No
$54.69,Swipe Transaction,25717,Lutz,FL,33558.0,5812,,No,76,63,1944,2,Male,3031 Essex Street,28.2,-82.59,$34909,$26660,$28332,721,4,Visa,Debit,YES,2,$23094,03/2008,2011,No
$15.80,Swipe Transaction,59935,Houston,TX,77056.0,5499,Bad PIN,No,46,59,1973,5,Female,524 Ocean Drive,29.76,-95.38,$95039,$193773,$241571,660,1,Mastercard,Debit,YES,2,$53466,07/2007,2013,No
$-79.00,Swipe Transaction,61195,Newark,NJ,7112.0,5541,,No,32,66,1987,10,Female,12960 El Camino Lane,40.72,-74.17,$16691,$34034,$55846,633,2,Mastercard,Debit,YES,2,$2307,11/2008,2010,No
$93.00,Swipe Transaction,43293,Chandler,AZ,85226.0,5499,,No,57,75,1962,12,Male,41011 Seventh Boulevard,33.27,-111.94,$32056,$65357,$21844,685,4,Mastercard,Credit,YES,1,$13400,04/2005,2014,No
$770.97,Online Transaction,52073,ONLINE,,,4722,,No,54,67,1965,5,Female,984 Eighth Avenue,41.29,-72.36,$30281,$61740,$126015,583,2,Visa,Credit,YES,2,$16900,03/2002,2007,No
$1.59,Swipe Transaction,50783,New York,NY,10026.0,5411,,No,32,67,1987,12,Female,7012 11th Lane,40.71,-73.99,$23874,$48676,$110589,721,4,Mastercard,Debit,YES,1,$29648,10/2008,2011,No
$21.75,Online Transaction,18563,ONLINE,,,4121,,No,44,65,1975,3,Female,45682 Washington Lane,38.45,-82.64,$18916,$38568,$66300,756,4,Mastercard,Debit,YES,2,$463,11/2008,2010,No
$52.00,Swipe Transaction,43293,Syracuse,NE,68446.0,5499,,No,54,60,1966,2,Female,72990 Second Drive,40.62,-96.63,$23029,$46956,$94340,610,2,Mastercard,Debit,YES,2,$26822,10/2001,2007,No
$12.57,Online Transaction,39021,ONLINE,,,4784,,No,45,71,1974,12,Female,627 Ninth Drive,33.74,-84.31,$25586,$52172,$66085,667,4,Visa,Debit,YES,2,$7312,05/2007,2008,No
$88.00,Swipe Transaction,43293,Berkeley Heights,NJ,7922.0,5499,,No,51,68,1968,10,Male,207 Ocean View Street,40.67,-74.42,$53790,$109673,$242379,505,1,Mastercard,Debit,YES,1,$25422,06/2002,2008,No
$133.41,Swipe Transaction,37999,Mill Creek,WA,98082.0,4900,,No,39,62,1980,11,Female,719 Third Lane,40.34,-74.44,$29088,$59313,$102360,802,2,Mastercard,Debit,YES,2,$36920,12/2005,2011,No
$5.14,Swipe Transaction,81833,Stratford,CT,6614.0,5912,,No,37,68,1982,9,Male,1723 North Lane,41.2,-73.13,$27589,$56248,$149587,728,4,Mastercard,Debit (Prepaid),YES,2,$79,01/2010,2011,No
$70.85,Swipe Transaction,86959,Augusta,GA,30907.0,5311,,No,40,68,1979,3,Male,9594 Burns Lane,33.46,-82.5,$15755,$32126,$56283,770,3,Visa,Debit,YES,1,$11588,05/2006,2008,No
$7.86,Swipe Transaction,46284,Hammond,LA,70401.0,5411,,No,59,66,1960,9,Female,420 Littlewood Drive,29.71,-90.59,$20521,$41845,$90940,673,4,Mastercard,Debit,YES,2,$5500,04/2007,2013,No
$170.15,Online Transaction,73186,ONLINE,,,4814,,No,53,66,1966,11,Female,462 Rose Lane,34.15,-117.76,$29278,$59696,$127613,787,5,Visa,Debit,YES,2,$46414,07/2003,2004,No
$6.31,Swipe Transaction,59935,Westfield,NC,27053.0,5499,,No,66,57,1953,10,Male,35 Essex Drive,36.48,-80.61,$15838,$27266,$19798,777,5,Mastercard,Debit,YES,2,$2397,01/2010,2013,No
$462.00,Swipe Transaction,16790,Pikesville,MD,21208.0,3389,,No,33,69,1986,3,Female,2552 Forest Avenue,39.61,-76.85,$27906,$56897,$0,699,5,Mastercard,Debit,YES,1,$21160,02/2009,2009,No
$135.99,Swipe Transaction,75781,Wapakoneta,OH,45895.0,5411,,No,82,67,1937,8,Female,362 Martin Luther King Street,41.01,-84.47,$15090,$21815,$1597,498,5,Visa,Credit,YES,1,$10700,07/2007,2008,No
$48.49,Swipe Transaction,87785,Albuquerque,NM,87121.0,5912,,No,45,64,1974,10,Male,41307 Main Lane,35.11,-106.62,$15385,$31373,$58481,637,2,Mastercard,Credit,YES,2,$1300,11/2005,2011,No
$46.73,Online Transaction,9932,ONLINE,,,5311,,No,63,72,1956,7,Female,457 Summit Lane,36.61,-89.81,$11636,$23725,$47647,710,5,Visa,Debit,YES,1,$11063,07/2006,2011,No
$49.40,Online Transaction,9932,ONLINE,,,5311,,No,58,66,1961,6,Female,2200 Third Drive,48.28,-122.62,$16537,$33717,$58236,698,6,Visa,Credit,YES,2,$9800,05/2003,2008,No
$3.62,Swipe Transaction,65691,Daytona Beach,FL,32118.0,5411,,No,47,66,1973,2,Female,96 Jefferson Street,29.19,-81.05,$16733,$34112,$39842,725,4,Visa,Debit,YES,1,$19829,11/2005,2010,No
$20.00,Swipe Transaction,27092,Vineland,NJ,8360.0,4829,,No,43,60,1976,11,Female,429 Grant Boulevard,39.59,-75.17,$24417,$49788,$83932,690,3,Mastercard,Debit (Prepaid),YES,1,$89,09/2002,2012,No
$3.59,Swipe Transaction,28395,Slovan,PA,15078.0,5541,,No,35,67,1985,1,Male,9853 Sussex Street,40.61,-79.83,$14798,$30172,$39959,653,2,Mastercard,Debit (Prepaid),YES,2,$87,08/2006,2016,No
$5.74,Online Transaction,9932,ONLINE,,,5311,,No,56,64,1964,2,Female,532 Sixth Drive,39.98,-82.98,$18420,$37558,$72514,778,3,Amex,Credit,YES,1,$9100,12/2007,2008,No
$33.25,Swipe Transaction,38408,Beaverdam,VA,23015.0,5411,,No,74,61,1945,11,Male,316 Grant Drive,37.94,-77.65,$25937,$24545,$22488,753,2,Mastercard,Debit,YES,2,$21084,12/2009,2015,No
$67.04,Swipe Transaction,50783,Laguna Beach,CA,92651.0,5411,,No,50,67,1969,3,Male,655 George Boulevard,33.55,-117.78,$69236,$141161,$0,773,3,Mastercard,Credit,YES,1,$51900,05/2006,2009,No
$25.86,Swipe Transaction,22204,Midland,TX,79701.0,5541,,No,31,69,1988,8,Female,1415 Sixth Street,32.02,-102.1,$17329,$35331,$55566,697,4,Visa,Credit,YES,2,$9100,09/2008,2008,No
$85.47,Swipe Transaction,20561,La Porte,TX,77571.0,5912,,No,59,67,1960,8,Male,6310 Sixth Street,29.66,-95.04,$26170,$53357,$114266,690,5,Visa,Debit,NO,1,$25658,07/2009,2009,No
$120.00,Swipe Transaction,27092,Philadelphia,PA,19114.0,4829,,No,49,66,1970,8,Male,9383 Martin Luther King Street,30.68,-88.04,$25381,$51755,$88605,806,1,Mastercard,Debit,YES,2,$7834,05/1996,2012,No
$60.46,Swipe Transaction,25887,Ukiah,CA,95482.0,5814,,No,57,54,1962,12,Female,886 Plum Boulevard,39.12,-123.28,$17899,$12044,$10323,576,3,Mastercard,Debit,YES,2,$17034,04/2007,2007,No
$84.14,Swipe Transaction,50783,Chandler,TX,75758.0,5411,,No,53,73,1966,9,Male,94 Jefferson Drive,32.32,-95.3,$14811,$30198,$40950,693,6,Mastercard,Debit,YES,1,$18964,02/2003,2009,No
$1.60,Swipe Transaction,86438,Middleton,WI,53562.0,5499,,No,69,70,1950,4,Female,128 Main Street,43.1,-89.5,$33808,$68930,$72619,768,4,Mastercard,Debit (Prepaid),YES,1,$80,06/2009,2012,No
$54.00,Swipe Transaction,59935,Chicago,IL,60623.0,5499,,No,47,69,1973,2,Female,1342 Hill Lane,41.83,-87.68,$11951,$24372,$63295,793,4,Mastercard,Debit,YES,2,$8882,06/2009,2015,No
$2.39,Swipe Transaction,20519,Dandridge,TN,37725.0,5942,,No,57,67,1963,1,Male,46 South Street,36.34,-79.67,$16888,$34437,$0,681,4,Visa,Debit,YES,2,$12978,12/2009,2009,No
$46.33,Swipe Transaction,34490,Fort Worth,TX,76112.0,5719,,No,46,67,1973,4,Male,5692 Jefferson Boulevard,32.83,-97.17,$30913,$63030,$93406,791,5,Mastercard,Debit,YES,2,$29486,09/2008,2008,No
$3.48,Swipe Transaction,20519,Roswell,NM,88201.0,5942,,No,40,61,1980,2,Female,466 Pine Drive,32.78,-108.26,$14642,$29854,$66044,674,3,Mastercard,Credit,YES,2,$2800,07/2009,2010,No
$3.85,Swipe Transaction,22204,Laurel,MT,59044.0,5541,,No,41,72,1978,3,Female,98086 Essex Drive,45.6,-108.68,$19625,$40012,$59472,849,4,Mastercard,Debit,YES,2,$14216,02/2003,2010,No
$53.64,Swipe Transaction,34559,Bloomfield,IN,47424.0,5912,,No,44,66,1976,1,Male,9900 Ninth Avenue,39.02,-86.93,$18204,$37115,$58438,685,3,Visa,Credit,YES,2,$12500,09/2007,2013,No
$15.15,Swipe Transaction,16851,Mobile,AL,36693.0,5813,,No,47,65,1972,11,Female,837 Lincoln Avenue,30.68,-88.04,$21331,$43496,$114563,765,3,Mastercard,Debit,YES,1,$24232,07/2009,2009,No
$17.57,Swipe Transaction,44559,Mitchell,IN,47446.0,5411,,No,57,67,1962,5,Male,5079 Sussex Avenue,38.73,-86.47,$15981,$32583,$12501,812,7,Mastercard,Credit,YES,2,$10500,11/2007,2011,No
$9.15,Swipe Transaction,57414,San Diego,CA,92129.0,5411,,No,38,71,1982,1,Male,10 Norfolk Boulevard,37.68,-97.34,$22638,$46160,$87459,763,4,Mastercard,Credit,YES,1,$11700,03/2007,2012,No
$6.60,Swipe Transaction,43962,Fontana,CA,92335.0,5411,,No,36,67,1983,7,Female,2062 Fourth Street,34.08,-117.46,$13739,$28007,$0,691,4,Mastercard,Debit (Prepaid),YES,1,$64,09/2006,2010,No
$29.22,Online Transaction,39021,ONLINE,,,4784,,No,45,59,1975,2,Male,9604 Catherine Drive,40.72,-73.86,$25109,$51196,$67164,631,4,Visa,Debit,YES,2,$29573,10/2008,2009,No
$55.00,Swipe Transaction,26810,Chiefland,FL,32644.0,5541,,No,35,68,1985,1,Female,955 11th Street,29.82,-82.59,$19693,$40156,$70128,738,3,Amex,Credit,YES,1,$10300,01/2006,2013,No
$42.31,Swipe Transaction,31893,Baldwin Park,CA,91706.0,5311,,No,47,65,1972,12,Female,112 Elm Avenue,34.18,-118.39,$16892,$34441,$907,725,4,Mastercard,Debit,YES,2,$27447,06/2008,2010,No
$34.30,Online Transaction,18563,ONLINE,,,4121,,No,85,65,1934,6,Female,23 11th Avenue,36.73,-76.04,$29485,$41843,$1741,500,3,Mastercard,Debit,YES,2,$23691,06/2009,2015,No
$29.91,Swipe Transaction,32175,Compton,CA,90220.0,7538,,No,58,57,1961,4,Female,9384 Lake Street,42.41,-70.99,$20979,$17078,$25245,719,4,Mastercard,Credit,NO,2,$6500,11/2008,2011,No
$45.36,Online Transaction,16798,ONLINE,,,4121,,No,74,61,1945,11,Male,316 Grant Drive,37.94,-77.65,$25937,$24545,$22488,753,2,Mastercard,Debit,YES,2,$21084,12/2009,2015,No
$76.42,Swipe Transaction,94656,Edgerton,WI,53534.0,4900,,No,50,69,1969,4,Female,8886 Little Creek Street,42.83,-89.07,$21348,$43529,$126175,797,6,Mastercard,Debit (Prepaid),YES,2,$110,06/1999,2017,No
$5.15,Swipe Transaction,98374,Bradenton,FL,34207.0,5411,,No,36,68,1983,12,Male,9340 Valley Street,27.48,-82.57,$13972,$28489,$6087,808,4,Mastercard,Debit,YES,2,$1424,12/2004,2012,No
$28.37,Online Transaction,39021,ONLINE,,,4784,,No,42,72,1977,8,Male,78 Lexington Street,40.96,-74.61,$34205,$69747,$80763,741,4,Visa,Debit,YES,1,$32043,10/2001,2009,No
$16.79,Swipe Transaction,30928,Broken Arrow,OK,74013.0,5541,,No,32,72,1987,4,Male,5381 12th Boulevard,36.88,-94.87,$17845,$36388,$92949,710,4,Mastercard,Debit,YES,2,$29340,05/2008,2010,No
$5.16,Swipe Transaction,95688,Hickory,NC,28602.0,5912,,No,76,65,1943,7,Male,2012 Forest Avenue,35.73,-81.32,$17850,$21867,$21103,759,2,Amex,Credit,YES,1,$2800,10/2002,2011,No
$116.59,Swipe Transaction,60569,Union City,NJ,7087.0,5300,,No,52,66,1967,4,Male,304 Third Boulevard,40.85,-74.4,$34756,$70862,$16595,745,5,Visa,Debit,YES,1,$23392,01/2009,2011,No
$120.00,Swipe Transaction,27092,Wilmington,DE,19805.0,4829,,No,36,66,1983,3,Female,1644 Park Avenue,39.67,-75.75,$31719,$64672,$56485,695,4,Visa,Credit,YES,1,$15800,05/2009,2015,No
$85.54,Swipe Transaction,81833,Myrtle Beach,SC,29579.0,5912,,No,76,69,1943,3,Female,15 Elm Lane,33.69,-78.89,$19025,$32817,$27209,705,6,Mastercard,Debit,YES,2,$4260,03/2009,2012,No
$91.02,Swipe Transaction,8948,Spotsylvania,VA,22553.0,4111,,No,41,57,1978,7,Female,14 Valley Drive,38.47,-81.81,$18666,$38059,$68220,634,2,Mastercard,Debit,YES,1,$10051,04/2002,2011,No
$12.50,Swipe Transaction,7178,Flagstaff,AZ,86004.0,5211,,No,76,71,1943,8,Female,172 Birch Street,35.29,-111.32,$21950,$27484,$16803,660,4,Visa,Debit,YES,1,$32092,01/2006,2010,No
$56.33,Swipe Transaction,61195,Lakeside,CA,92040.0,5541,,No,34,65,1985,3,Female,480 Ocean View Boulevard,32.9,-116.89,$22740,$46361,$69620,743,2,Mastercard,Debit,YES,2,$19038,10/2008,2010,No
$13.71,Swipe Transaction,83480,Charleston,SC,29492.0,9402,,No,44,68,1975,6,Female,8476 Lincoln Street,32.78,-79.99,$41380,$84365,$113529,796,5,Mastercard,Debit,YES,2,$4130,12/2004,2015,No
$2.17,Swipe Transaction,55246,Houston,TX,77061.0,5411,,No,40,66,1979,4,Female,6914 Wessex Avenue,29.76,-95.38,$15389,$31377,$59615,722,2,Mastercard,Debit,YES,2,$13601,10/2006,2014,No
$50.03,Swipe Transaction,38602,Overland Park,KS,66224.0,5311,,No,91,68,1929,2,Female,5492 Maple Drive,38.9,-94.68,$51642,$84694,$2149,741,7,Mastercard,Debit,YES,2,$30971,03/2005,2020,No
$42.90,Swipe Transaction,87696,Abbeville,LA,70510.0,5813,,No,44,65,1975,7,Male,591 South Avenue,38.96,-95.25,$27149,$55351,$152645,703,6,Mastercard,Debit (Prepaid),YES,1,$61,03/2008,2010,No
$35.21,Swipe Transaction,2011,Kimball,NE,69145.0,7538,,No,41,72,1978,3,Female,98086 Essex Drive,45.6,-108.68,$19625,$40012,$59472,849,4,Mastercard,Debit,YES,1,$16028,08/2007,2011,No
$-82.00,Swipe Transaction,59935,Rochester,MN,55901.0,5499,,No,54,65,1965,12,Male,498 Littlewood Avenue,44.01,-92.47,$26478,$53986,$58381,748,4,Mastercard,Debit,YES,2,$33319,06/2007,2010,No
$-74.00,Swipe Transaction,43293,Los Altos,CA,94024.0,5499,,No,83,67,1936,3,Male,308 Second Boulevard,37.34,-122.11,$76725,$82009,$6229,764,8,Mastercard,Debit,YES,2,$96637,06/2007,2007,No
$15.77,Swipe Transaction,32175,Maiden,NC,28650.0,7538,,No,66,69,1954,2,Female,7888 Fourth Street,35.3,-77.15,$14844,$30265,$36789,814,4,Visa,Credit,YES,2,$7000,11/2005,2018,No
$1.02,Swipe Transaction,14528,Red Bluff,CA,96080.0,5499,,No,56,68,1963,11,Female,5814 Ocean Street,41.01,-121.47,$13723,$27981,$62926,717,3,Mastercard,Debit,YES,1,$3955,04/2002,2013,No
$34.31,Swipe Transaction,46965,Burley,ID,83318.0,7538,,No,42,66,1977,12,Female,1957 Park Lane,42.39,-113.78,$14094,$28738,$48786,600,1,Visa,Debit,YES,2,$1436,02/2005,2005,No
$35.01,Swipe Transaction,31485,Berlin,Germany,,4121,,No,36,65,1983,7,Male,1531 North Lane,39.9,-74.99,$39626,$80794,$3867,803,2,Mastercard,Debit,YES,1,$26136,08/2008,2009,No
$4.42,Swipe Transaction,11468,Milwaukee,WI,53209.0,5970,,No,62,66,1957,9,Male,6076 Bayview Boulevard,43.06,-87.96,$9995,$20377,$12092,789,4,Mastercard,Debit,YES,1,$9257,05/2009,2009,No
$24.49,Swipe Transaction,12014,Chantilly,VA,20152.0,5814,,No,78,66,1941,9,Male,6283 Rose Avenue,38.87,-77.4,$46175,$113514,$16524,727,8,Mastercard,Credit,YES,1,$28000,05/2007,2007,No
$31.13,Swipe Transaction,19756,Hammond,IN,46320.0,7832,,No,43,69,1976,8,Female,825 Sussex Avenue,41.5,-87.5,$28048,$57185,$0,773,3,Mastercard,Debit,YES,2,$15341,02/1999,2014,No
$8.68,Swipe Transaction,19964,Peever,SD,57257.0,5311,,No,63,65,1956,11,Male,8414 Tenth Drive,43.54,-96.73,$25692,$52380,$8764,850,6,Mastercard,Debit,YES,1,$16681,05/2002,2011,No
